Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:34:17

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.173937181010842,,
2,-4.99453125,0.194037685636431,,
3,-4.9890625,0.161876878235489,,
4,-4.98359375,0.169917080085725,,
5,-4.978125,0.169917080085725,,
6,-4.97265625,0.165896979160607,,
7,-4.9671875,0.153836676385254,,
8,-4.96171875,0.161876878235489,,
9,-4.95625,0.169917080085725,,
10,-4.95078125,0.161876878235489,,
11,-4.9453125,0.206097988411784,,
12,-4.93984375,0.165896979160607,,
13,-4.934375,0.169917080085725,,
14,-4.92890625,0.153836676385254,,
15,-4.9234375,0.181977382861078,,
16,-4.91796875,0.161876878235489,,
17,-4.9125,0.153836676385254,,
18,-4.90703125,0.161876878235489,,
19,-4.9015625,0.153836676385254,,
20,-4.89609375,0.181977382861078,,
21,-4.890625,0.157856777310371,,
22,-4.88515625,0.169917080085725,,
23,-4.8796875,0.169917080085725,,
24,-4.87421875,0.165896979160607,,
25,-4.86875,0.157856777310371,,
26,-4.86328125,0.169917080085725,,
27,-4.8578125,0.185997483786196,,
28,-4.85234375,0.165896979160607,,
29,-4.846875,0.161876878235489,,
30,-4.84140625,0.161876878235489,,
31,-4.8359375,0.165896979160607,,
32,-4.83046875,0.157856777310371,,
33,-4.825,0.161876878235489,,
34,-4.81953125,0.161876878235489,,
35,-4.8140625,0.169917080085725,,
36,-4.80859375,0.161876878235489,,
37,-4.803125,0.169917080085725,,
38,-4.79765625,0.194037685636431,,
39,-4.7921875,0.165896979160607,,
40,-4.78671875,0.169917080085725,,
41,-4.78125,0.161876878235489,,
42,-4.77578125,0.157856777310371,,
43,-4.7703125,0.153836676385254,,
44,-4.76484375,0.157856777310371,,
45,-4.759375,0.161876878235489,,
46,-4.75390625,0.165896979160607,,
47,-4.7484375,0.161876878235489,,
48,-4.74296875,0.173937181010842,,
49,-4.7375,0.161876878235489,,
50,-4.73203125,0.157856777310371,,
51,-4.7265625,0.161876878235489,,
52,-4.72109375,0.165896979160607,,
53,-4.715625,0.169917080085725,,
54,-4.71015625,0.161876878235489,,
55,-4.7046875,0.165896979160607,,
56,-4.69921875,0.165896979160607,,
57,-4.69375,0.165896979160607,,
58,-4.68828125,0.173937181010842,,
59,-4.6828125,0.165896979160607,,
60,-4.67734375,0.165896979160607,,
61,-4.671875,0.181977382861078,,
62,-4.66640625,0.165896979160607,,
63,-4.6609375,0.153836676385254,,
64,-4.65546875,0.157856777310371,,
65,-4.65,0.161876878235489,,
66,-4.64453125,0.185997483786196,,
67,-4.6390625,0.173937181010842,,
68,-4.63359375,0.173937181010842,,
69,-4.628125,0.173937181010842,,
70,-4.62265625,0.165896979160607,,
71,-4.6171875,0.161876878235489,,
72,-4.61171875,0.169917080085725,,
73,-4.60625,0.190017584711313,,
74,-4.60078125,0.218158291187137,,
75,-4.5953125,0.226198493037373,,
76,-4.58984375,0.198057786561549,,
77,-4.584375,0.190017584711313,,
78,-4.57890625,0.202077887486666,,
79,-4.5734375,0.194037685636431,,
80,-4.56796875,0.17795728193596,,
81,-4.5625,0.21413819026202,,
82,-4.55703125,0.181977382861078,,
83,-4.5515625,0.190017584711313,,
84,-4.54609375,0.21413819026202,,
85,-4.540625,0.222178392112255,,
86,-4.53515625,0.169917080085725,,
87,-4.5296875,0.230218593962491,,
88,-4.52421875,0.185997483786196,,
89,-4.51875,0.194037685636431,,
90,-4.51328125,0.198057786561549,,
91,-4.5078125,0.190017584711313,,
92,-4.50234375,0.198057786561549,,
93,-4.496875,0.198057786561549,,
94,-4.49140625,0.194037685636431,,
95,-4.4859375,0.173937181010842,,
96,-4.48046875,0.218158291187137,,
97,-4.475,0.206097988411784,,
98,-4.46953125,0.169917080085725,,
99,-4.4640625,0.157856777310371,,
100,-4.45859375,0.181977382861078,,
101,-4.453125,0.157856777310371,,
102,-4.44765625,0.218158291187137,,
103,-4.4421875,0.169917080085725,,
104,-4.43671875,0.165896979160607,,
105,-4.43125,0.198057786561549,,
106,-4.42578125,0.202077887486666,,
107,-4.4203125,0.185997483786196,,
108,-4.41484375,0.173937181010842,,
109,-4.409375,0.202077887486666,,
110,-4.40390625,0.165896979160607,,
111,-4.3984375,0.17795728193596,,
112,-4.39296875,0.202077887486666,,
113,-4.3875,0.185997483786196,,
114,-4.38203125,0.210118089336902,,
115,-4.3765625,0.194037685636431,,
116,-4.37109375,0.190017584711313,,
117,-4.365625,0.173937181010842,,
118,-4.36015625,0.198057786561549,,
119,-4.3546875,0.169917080085725,,
120,-4.34921875,0.198057786561549,,
121,-4.34375,0.202077887486666,,
122,-4.33828125,0.185997483786196,,
123,-4.3328125,0.198057786561549,,
124,-4.32734375,0.218158291187137,,
125,-4.321875,0.17795728193596,,
126,-4.31640625,0.198057786561549,,
127,-4.3109375,0.210118089336902,,
128,-4.30546875,0.194037685636431,,
129,-4.3,0.194037685636431,,
130,-4.29453125,0.230218593962491,,
131,-4.2890625,0.185997483786196,,
132,-4.28359375,0.250319098588079,,
133,-4.278125,0.230218593962491,,
134,-4.27265625,0.190017584711313,,
135,-4.2671875,0.198057786561549,,
136,-4.26171875,0.210118089336902,,
137,-4.25625,0.185997483786196,,
138,-4.25078125,0.210118089336902,,
139,-4.2453125,0.234238694887608,,
140,-4.23984375,0.185997483786196,,
141,-4.234375,0.181977382861078,,
142,-4.22890625,0.234238694887608,,
143,-4.2234375,0.181977382861078,,
144,-4.21796875,0.17795728193596,,
145,-4.2125,0.206097988411784,,
146,-4.20703125,0.181977382861078,,
147,-4.2015625,0.169917080085725,,
148,-4.19609375,0.222178392112255,,
149,-4.190625,0.181977382861078,,
150,-4.18515625,0.181977382861078,,
151,-4.1796875,0.218158291187137,,
152,-4.17421875,0.181977382861078,,
153,-4.16875,0.190017584711313,,
154,-4.16328125,0.230218593962491,,
155,-4.1578125,0.190017584711313,,
156,-4.15234375,0.169917080085725,,
157,-4.146875,0.206097988411784,,
158,-4.14140625,0.190017584711313,,
159,-4.1359375,0.181977382861078,,
160,-4.13046875,0.206097988411784,,
161,-4.125,0.21413819026202,,
162,-4.11953125,0.181977382861078,,
163,-4.1140625,0.21413819026202,,
164,-4.10859375,0.190017584711313,,
165,-4.103125,0.165896979160607,,
166,-4.09765625,0.198057786561549,,
167,-4.0921875,0.206097988411784,,
168,-4.08671875,0.17795728193596,,
169,-4.08125,0.17795728193596,,
170,-4.07578125,0.198057786561549,,
171,-4.0703125,0.17795728193596,,
172,-4.06484375,0.190017584711313,,
173,-4.059375,0.190017584711313,,
174,-4.05390625,0.169917080085725,,
175,-4.0484375,0.181977382861078,,
176,-4.04296875,0.190017584711313,,
177,-4.0375,0.17795728193596,,
178,-4.03203125,0.185997483786196,,
179,-4.0265625,0.210118089336902,,
180,-4.02109375,0.173937181010842,,
181,-4.015625,0.190017584711313,,
182,-4.01015625,0.206097988411784,,
183,-4.0046875,0.190017584711313,,
184,-3.99921875,0.185997483786196,,
185,-3.99375,0.185997483786196,,
186,-3.98828125,0.190017584711313,,
187,-3.9828125,0.206097988411784,,
188,-3.97734375,0.190017584711313,,
