Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:39:24

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.032,,Cur,0.009,,Cur,110,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0106462323456071,,
2,-4.99453125,0.0122542727622204,,
3,-4.9890625,0.011852262658067,,
4,-4.98359375,0.0114502525539137,,
5,-4.978125,0.0110482424497604,,
6,-4.97265625,0.011852262658067,,
7,-4.9671875,0.0122542727622204,,
8,-4.96171875,0.0114502525539137,,
9,-4.95625,0.0114502525539137,,
10,-4.95078125,0.0114502525539137,,
11,-4.9453125,0.0114502525539137,,
12,-4.93984375,0.0102442222414538,,
13,-4.934375,0.0106462323456071,,
14,-4.92890625,0.0106462323456071,,
15,-4.9234375,0.0122542727622204,,
16,-4.91796875,0.0106462323456071,,
17,-4.9125,0.0126562828663737,,
18,-4.90703125,0.013058292970527,,
19,-4.9015625,0.00662613130407408,,
20,-4.89609375,0.0102442222414538,,
21,-4.890625,0.011852262658067,,
22,-4.88515625,0.0122542727622204,,
23,-4.8796875,0.011852262658067,,
24,-4.87421875,0.0114502525539137,,
25,-4.86875,0.0122542727622204,,
26,-4.86328125,0.0110482424497604,,
27,-4.8578125,0.0106462323456071,,
28,-4.85234375,0.0106462323456071,,
29,-4.846875,0.0122542727622204,,
30,-4.84140625,0.011852262658067,,
31,-4.8359375,0.011852262658067,,
32,-4.83046875,0.0122542727622204,,
33,-4.825,0.011852262658067,,
34,-4.81953125,0.0110482424497604,,
35,-4.8140625,0.0122542727622204,,
36,-4.80859375,0.0114502525539137,,
37,-4.803125,0.0110482424497604,,
38,-4.79765625,0.011852262658067,,
39,-4.7921875,0.0114502525539137,,
40,-4.78671875,0.0126562828663737,,
41,-4.78125,0.0102442222414538,,
42,-4.77578125,0.0110482424497604,,
43,-4.7703125,0.0110482424497604,,
44,-4.76484375,0.0110482424497604,,
45,-4.759375,0.011852262658067,,
46,-4.75390625,0.0110482424497604,,
47,-4.7484375,0.0122542727622204,,
48,-4.74296875,0.0126562828663737,,
49,-4.7375,0.011852262658067,,
50,-4.73203125,0.011852262658067,,
51,-4.7265625,0.0114502525539137,,
52,-4.72109375,0.0110482424497604,,
53,-4.715625,0.0114502525539137,,
54,-4.71015625,0.011852262658067,,
55,-4.7046875,0.0194904546369798,,
56,-4.69921875,0.0110482424497604,,
57,-4.69375,0.0110482424497604,,
58,-4.68828125,0.011852262658067,,
59,-4.6828125,0.0114502525539137,,
60,-4.67734375,0.0102442222414538,,
61,-4.671875,0.0114502525539137,,
62,-4.66640625,0.0114502525539137,,
63,-4.6609375,0.0106462323456071,,
64,-4.65546875,0.0110482424497604,,
65,-4.65,0.011852262658067,,
66,-4.64453125,0.0114502525539137,,
67,-4.6390625,0.0106462323456071,,
68,-4.63359375,0.0114502525539137,,
69,-4.628125,0.0122542727622204,,
70,-4.62265625,0.0106462323456071,,
71,-4.6171875,0.0110482424497604,,
72,-4.61171875,0.011852262658067,,
73,-4.60625,0.011852262658067,,
74,-4.60078125,0.011852262658067,,
75,-4.5953125,0.0114502525539137,,
76,-4.58984375,0.0122542727622204,,
77,-4.584375,0.011852262658067,,
78,-4.57890625,0.0114502525539137,,
79,-4.5734375,0.0122542727622204,,
80,-4.56796875,0.0134603030746803,,
81,-4.5625,0.0106462323456071,,
82,-4.55703125,0.0126562828663737,,
83,-4.5515625,0.0158723636996001,,
84,-4.54609375,0.013058292970527,,
85,-4.540625,0.0126562828663737,,
86,-4.53515625,0.0150683434912935,,
87,-4.5296875,0.0142643232829869,,
88,-4.52421875,0.0150683434912935,,
89,-4.51875,0.0154703535954468,,
90,-4.51328125,0.0154703535954468,,
91,-4.5078125,0.0138623131788336,,
92,-4.50234375,0.0166763839079067,,
93,-4.496875,0.0146663333871402,,
94,-4.49140625,0.01707839401206,,
95,-4.4859375,0.0166763839079067,,
96,-4.48046875,0.0134603030746803,,
97,-4.475,0.0182844243245199,,
98,-4.46953125,0.0190884445328265,,
99,-4.4640625,0.0134603030746803,,
100,-4.45859375,0.0158723636996001,,
101,-4.453125,0.0146663333871402,,
