File,Peak Range,Peak Data
{'Trace 0.csv'},160-320,"0.173937181010842,0.173937181010842,0.21413819026202,0.17795728193596,0.210118089336902,0.222178392112255,0.169917080085725,0.206097988411784,0.206097988411784,0.173937181010842,0.190017584711313,0.190017584711313,0.17795728193596,0.181977382861078,0.210118089336902,0.173937181010842,0.194037685636431,0.194037685636431,0.17795728193596,0.190017584711313,0.198057786561549,0.198057786561549,0.198057786561549,0.198057786561549,0.190017584711313,0.198057786561549,0.190017584711313,0.185997483786196,0.190017584711313,0.21413819026202,0.190017584711313,0.17795728193596,0.210118089336902,0.190017584711313,0.17795728193596,0.222178392112255,0.194037685636431,0.17795728193596,0.21413819026202,0.190017584711313,0.194037685636431,0.218158291187137,0.202077887486666,0.17795728193596,0.218158291187137,0.21413819026202,0.190017584711313,0.190017584711313,0.185997483786196,0.181977382861078,0.190017584711313,0.17795728193596,0.185997483786196,0.190017584711313,0.194037685636431,0.181977382861078,0.194037685636431,0.173937181010842,0.173937181010842,0.185997483786196,0.202077887486666,0.190017584711313,0.190017584711313,0.206097988411784,0.169917080085725,0.185997483786196,0.202077887486666,0.181977382861078,0.206097988411784,0.210118089336902,0.173937181010842,0.190017584711313,0.202077887486666,0.181977382861078,0.181977382861078,0.194037685636431,0.194037685636431,0.210118089336902,0.198057786561549,0.206097988411784,0.17795728193596,0.21413819026202,0.185997483786196,0.185997483786196,0.194037685636431,0.185997483786196,0.17795728193596,0.206097988411784,0.0935351625084877,0.198057786561549,0.190017584711313,0.17795728193596,0.17795728193596,0.181977382861078,0.185997483786196,0.169917080085725,0.190017584711313,0.190017584711313,0.165896979160607,0.181977382861078,0.185997483786196,0.185997483786196,0.198057786561549,0.181977382861078,0.194037685636431,0.202077887486666,0.206097988411784,0.198057786561549,0.21413819026202,0.206097988411784,0.17795728193596,0.194037685636431,0.17795728193596,0.194037685636431,0.17795728193596,0.165896979160607,0.17795728193596,0.185997483786196,0.17795728193596,0.181977382861078,0.190017584711313,0.173937181010842,0.173937181010842,0.198057786561549,0.185997483786196,0.165896979160607,0.185997483786196,0.190017584711313,0.181977382861078,0.202077887486666,0.185997483786196,0.173937181010842,0.185997483786196,0.181977382861078,0.181977382861078,0.17795728193596,0.194037685636431,0.17795728193596,0.194037685636431,0.210118089336902,0.17795728193596,0.17795728193596,0.21413819026202,0.173937181010842,0.181977382861078,0.190017584711313,0.181977382861078,0.185997483786196,0.198057786561549,0.181977382861078,0.206097988411784,0.198057786561549,0.173937181010842,0.190017584711313,0.202077887486666,0.185997483786196,0.181977382861078,0.198057786561549,0.185997483786196,0.181977382861078,0.190017584711313"
{'Trace 0.csv'},432-621,"0.190017584711313,0.202077887486666,0.194037685636431,0.198057786561549,0.210118089336902,0.185997483786196,0.185997483786196,0.218158291187137,0.181977382861078,0.198057786561549,0.206097988411784,0.17795728193596,0.181977382861078,0.206097988411784,0.190017584711313,0.190017584711313,0.238258795812726,0.202077887486666,0.169917080085725,0.206097988411784,0.202077887486666,0.181977382861078,0.218158291187137,0.202077887486666,0.173937181010842,0.21413819026202,0.206097988411784,0.185997483786196,0.206097988411784,0.190017584711313,0.17795728193596,0.21413819026202,0.190017584711313,0.17795728193596,0.185997483786196,0.185997483786196,0.190017584711313,0.190017584711313,0.194037685636431,0.181977382861078,0.194037685636431,0.202077887486666,0.173937181010842,0.202077887486666,0.198057786561549,0.181977382861078,0.181977382861078,0.210118089336902,0.190017584711313,0.210118089336902,0.210118089336902,0.17795728193596,0.194037685636431,0.202077887486666,0.17795728193596,0.190017584711313,0.198057786561549,0.185997483786196,0.194037685636431,0.210118089336902,0.190017584711313,0.198057786561549,0.206097988411784,0.194037685636431,0.190017584711313,0.238258795812726,0.185997483786196,0.194037685636431,0.218158291187137,0.190017584711313,0.190017584711313,0.234238694887608,0.194037685636431,0.173937181010842,0.218158291187137,0.206097988411784,0.169917080085725,0.218158291187137,0.185997483786196,0.17795728193596,0.222178392112255,0.198057786561549,0.190017584711313,0.218158291187137,0.194037685636431,0.185997483786196,0.21413819026202,0.206097988411784,0.169917080085725,0.210118089336902,0.21413819026202,0.17795728193596,0.226198493037373,0.190017584711313,0.181977382861078,0.185997483786196,0.194037685636431,0.17795728193596,0.194037685636431,0.181977382861078,0.17795728193596,0.190017584711313,0.17795728193596,0.190017584711313,0.185997483786196,0.185997483786196,0.173937181010842,0.181977382861078,0.185997483786196,0.169917080085725,0.173937181010842,0.181977382861078,0.169917080085725,0.181977382861078,0.185997483786196,0.165896979160607,0.17795728193596,0.202077887486666,0.181977382861078,0.194037685636431,0.185997483786196,0.185997483786196,0.194037685636431,0.194037685636431,0.198057786561549,0.181977382861078,0.198057786561549,0.181977382861078,0.173937181010842,0.173937181010842,0.169917080085725,0.185997483786196,0.185997483786196,0.173937181010842,0.202077887486666,0.198057786561549,0.17795728193596,0.181977382861078,0.206097988411784,0.181977382861078,0.169917080085725,0.206097988411784,0.190017584711313,0.185997483786196,0.190017584711313,0.202077887486666,0.198057786561549,0.194037685636431,0.198057786561549,0.185997483786196,0.202077887486666,0.185997483786196,0.181977382861078,0.198057786561549,0.181977382861078,0.17795728193596,0.198057786561549,0.17795728193596,0.169917080085725,0.190017584711313,0.202077887486666,0.181977382861078,0.194037685636431,0.173937181010842,0.169917080085725,0.17795728193596,0.190017584711313,0.181977382861078,0.173937181010842,0.185997483786196,0.185997483786196,0.173937181010842,0.185997483786196,0.194037685636431,0.190017584711313,0.190017584711313,0.173937181010842,0.198057786561549,0.190017584711313,0.173937181010842,0.194037685636431,0.185997483786196,0.165896979160607,0.181977382861078,0.185997483786196,0.17795728193596,0.190017584711313,0.185997483786196,0.181977382861078,0.206097988411784"
{'Trace 0.csv'},706-874,"0.185997483786196,0.21413819026202,0.206097988411784,0.198057786561549,0.218158291187137,0.190017584711313,0.194037685636431,0.185997483786196,0.210118089336902,0.185997483786196,0.206097988411784,0.198057786561549,0.190017584711313,0.210118089336902,0.202077887486666,0.181977382861078,0.202077887486666,0.198057786561549,0.169917080085725,0.218158291187137,0.202077887486666,0.161876878235489,0.181977382861078,0.222178392112255,0.165896979160607,0.190017584711313,0.21413819026202,0.173937181010842,0.194037685636431,0.206097988411784,0.202077887486666,0.198057786561549,0.202077887486666,0.181977382861078,0.202077887486666,0.222178392112255,0.185997483786196,0.198057786561549,0.198057786561549,0.190017584711313,0.181977382861078,0.210118089336902,0.198057786561549,0.185997483786196,0.230218593962491,0.190017584711313,0.185997483786196,0.222178392112255,0.190017584711313,0.190017584711313,0.218158291187137,0.181977382861078,0.185997483786196,0.230218593962491,0.185997483786196,0.185997483786196,0.202077887486666,0.206097988411784,0.194037685636431,0.226198493037373,0.185997483786196,0.17795728193596,0.21413819026202,0.198057786561549,0.173937181010842,0.202077887486666,0.202077887486666,0.190017584711313,0.206097988411784,0.194037685636431,0.17795728193596,0.173937181010842,0.194037685636431,0.185997483786196,0.190017584711313,0.194037685636431,0.17795728193596,0.202077887486666,0.21413819026202,0.202077887486666,0.202077887486666,0.198057786561549,0.17795728193596,0.190017584711313,0.226198493037373,0.190017584711313,0.198057786561549,0.190017584711313,0.17795728193596,0.210118089336902,0.190017584711313,0.17795728193596,0.206097988411784,0.202077887486666,0.173937181010842,0.181977382861078,0.194037685636431,0.185997483786196,0.190017584711313"
{'Trace 1.csv'},148-323,"0.17795728193596,0.190017584711313,0.194037685636431,0.181977382861078,0.198057786561549,0.21413819026202,0.198057786561549,0.206097988411784,0.206097988411784,0.198057786561549,0.202077887486666,0.226198493037373,0.198057786561549,0.194037685636431,0.210118089336902,0.185997483786196,0.230218593962491,0.206097988411784,0.21413819026202,0.202077887486666,0.218158291187137,0.185997483786196,0.202077887486666,0.210118089336902,0.190017584711313,0.190017584711313,0.210118089336902,0.190017584711313,0.202077887486666,0.238258795812726,0.194037685636431,0.181977382861078,0.21413819026202,0.190017584711313,0.17795728193596,0.210118089336902,0.198057786561549,0.169917080085725,0.206097988411784,0.198057786561549,0.173937181010842,0.222178392112255,0.185997483786196,0.169917080085725,0.218158291187137,0.202077887486666,0.190017584711313,0.21413819026202,0.194037685636431,0.194037685636431,0.230218593962491,0.222178392112255,0.194037685636431,0.21413819026202,0.202077887486666,0.181977382861078,0.194037685636431,0.185997483786196,0.173937181010842,0.194037685636431,0.21413819026202,0.169917080085725,0.185997483786196,0.194037685636431,0.190017584711313,0.194037685636431,0.234238694887608,0.190017584711313,0.222178392112255,0.21413819026202,0.194037685636431,0.198057786561549,0.206097988411784,0.181977382861078,0.198057786561549,0.202077887486666,0.194037685636431,0.206097988411784,0.194037685636431,0.194037685636431,0.17795728193596,0.21413819026202,0.198057786561549,0.190017584711313,0.198057786561549,0.173937181010842,0.185997483786196,0.190017584711313,0.173937181010842,0.198057786561549,0.185997483786196,0.173937181010842,0.206097988411784,0.190017584711313,0.17795728193596,0.17795728193596,0.198057786561549,0.190017584711313,0.181977382861078,0.206097988411784,0.181977382861078,0.194037685636431,0.185997483786196,0.185997483786196,0.181977382861078,0.198057786561549,0.173937181010842,0.173937181010842,0.190017584711313,0.198057786561549,0.173937181010842,0.202077887486666,0.190017584711313,0.17795728193596,0.185997483786196,0.181977382861078,0.194037685636431,0.202077887486666,0.173937181010842,0.190017584711313,0.194037685636431,0.173937181010842,0.190017584711313,0.202077887486666,0.17795728193596,0.173937181010842,0.185997483786196,0.169917080085725,0.181977382861078,0.202077887486666,0.185997483786196,0.169917080085725,0.194037685636431,0.185997483786196,0.185997483786196,0.185997483786196,0.181977382861078,0.173937181010842,0.185997483786196,0.218158291187137,0.181977382861078,0.198057786561549,0.198057786561549,0.194037685636431,0.181977382861078,0.194037685636431,0.173937181010842,0.181977382861078,0.190017584711313,0.181977382861078,0.190017584711313,0.194037685636431,0.17795728193596,0.190017584711313,0.185997483786196,0.181977382861078,0.202077887486666,0.206097988411784,0.181977382861078,0.190017584711313,0.17795728193596,0.17795728193596,0.165896979160607,0.190017584711313,0.185997483786196,0.17795728193596,0.198057786561549,0.190017584711313,0.185997483786196,0.238258795812726,0.185997483786196,0.194037685636431,0.202077887486666,0.194037685636431,0.194037685636431,0.198057786561549"
{'Trace 1.csv'},460-640,"0.190017584711313,0.206097988411784,0.185997483786196,0.206097988411784,0.206097988411784,0.17795728193596,0.226198493037373,0.242278896737844,0.185997483786196,0.206097988411784,0.21413819026202,0.185997483786196,0.206097988411784,0.206097988411784,0.173937181010842,0.206097988411784,0.230218593962491,0.190017584711313,0.210118089336902,0.210118089336902,0.198057786561549,0.202077887486666,0.21413819026202,0.190017584711313,0.198057786561549,0.242278896737844,0.181977382861078,0.21413819026202,0.222178392112255,0.190017584711313,0.190017584711313,0.21413819026202,0.190017584711313,0.169917080085725,0.21413819026202,0.194037685636431,0.17795728193596,0.238258795812726,0.202077887486666,0.169917080085725,0.234238694887608,0.202077887486666,0.202077887486666,0.234238694887608,0.181977382861078,0.181977382861078,0.222178392112255,0.190017584711313,0.194037685636431,0.210118089336902,0.218158291187137,0.181977382861078,0.218158291187137,0.198057786561549,0.173937181010842,0.190017584711313,0.185997483786196,0.173937181010842,0.194037685636431,0.202077887486666,0.198057786561549,0.218158291187137,0.194037685636431,0.181977382861078,0.210118089336902,0.202077887486666,0.173937181010842,0.194037685636431,0.202077887486666,0.190017584711313,0.202077887486666,0.210118089336902,0.185997483786196,0.198057786561549,0.206097988411784,0.169917080085725,0.202077887486666,0.206097988411784,0.185997483786196,0.202077887486666,0.202077887486666,0.206097988411784,0.202077887486666,0.226198493037373,0.17795728193596,0.181977382861078,0.157856777310371,0.181977382861078,0.206097988411784,0.218158291187137,0.17795728193596,0.181977382861078,0.194037685636431,0.185997483786196,0.190017584711313,0.194037685636431,0.173937181010842,0.190017584711313,0.198057786561549,0.185997483786196,0.173937181010842,0.190017584711313,0.17795728193596,0.17795728193596,0.185997483786196,0.169917080085725,0.185997483786196,0.198057786561549,0.190017584711313,0.165896979160607,0.198057786561549,0.185997483786196,0.169917080085725,0.185997483786196,0.185997483786196,0.185997483786196,0.198057786561549,0.185997483786196,0.198057786561549,0.198057786561549,0.202077887486666,0.181977382861078,0.194037685636431,0.17795728193596,0.169917080085725,0.206097988411784,0.17795728193596,0.181977382861078,0.185997483786196,0.185997483786196,0.210118089336902,0.17795728193596,0.198057786561549,0.169917080085725,0.21413819026202,0.181977382861078,0.169917080085725,0.181977382861078,0.173937181010842,0.198057786561549,0.206097988411784,0.190017584711313,0.181977382861078,0.190017584711313,0.194037685636431,0.222178392112255,0.173937181010842,0.190017584711313,0.181977382861078,0.185997483786196,0.210118089336902,0.17795728193596,0.181977382861078,0.181977382861078,0.181977382861078,0.190017584711313,0.194037685636431,0.206097988411784,0.190017584711313,0.181977382861078,0.190017584711313,0.181977382861078,0.190017584711313,0.190017584711313,0.194037685636431,0.190017584711313,0.173937181010842,0.190017584711313,0.190017584711313,0.181977382861078,0.17795728193596,0.226198493037373,0.194037685636431,0.17795728193596,0.218158291187137,0.202077887486666,0.190017584711313,0.202077887486666,0.202077887486666,0.181977382861078,0.226198493037373"
{'Trace 1.csv'},704-874,"0.194037685636431,0.198057786561549,0.190017584711313,0.190017584711313,0.210118089336902,0.173937181010842,0.206097988411784,0.21413819026202,0.218158291187137,0.194037685636431,0.202077887486666,0.194037685636431,0.198057786561549,0.242278896737844,0.165896979160607,0.218158291187137,0.218158291187137,0.173937181010842,0.194037685636431,0.21413819026202,0.194037685636431,0.185997483786196,0.210118089336902,0.190017584711313,0.198057786561549,0.198057786561549,0.185997483786196,0.206097988411784,0.210118089336902,0.198057786561549,0.185997483786196,0.198057786561549,0.185997483786196,0.185997483786196,0.226198493037373,0.190017584711313,0.185997483786196,0.206097988411784,0.198057786561549,0.181977382861078,0.210118089336902,0.190017584711313,0.181977382861078,0.202077887486666,0.185997483786196,0.190017584711313,0.218158291187137,0.190017584711313,0.185997483786196,0.21413819026202,0.206097988411784,0.202077887486666,0.21413819026202,0.198057786561549,0.210118089336902,0.210118089336902,0.194037685636431,0.190017584711313,0.21413819026202,0.190017584711313,0.190017584711313,0.21413819026202,0.185997483786196,0.17795728193596,0.194037685636431,0.21413819026202,0.194037685636431,0.194037685636431,0.194037685636431,0.181977382861078,0.198057786561549,0.210118089336902,0.173937181010842,0.190017584711313,0.190017584711313,0.194037685636431,0.185997483786196,0.194037685636431,0.181977382861078,0.202077887486666,0.194037685636431,0.173937181010842,0.194037685636431,0.21413819026202,0.194037685636431,0.202077887486666,0.198057786561549,0.173937181010842,0.202077887486666,0.202077887486666,0.185997483786196,0.190017584711313,0.194037685636431,0.194037685636431,0.181977382861078,0.181977382861078,0.181977382861078,0.181977382861078,0.181977382861078,0.185997483786196,0.181977382861078"
{'Trace 10.csv'},122-307,"0.181977382861078,0.190017584711313,0.206097988411784,0.198057786561549,0.173937181010842,0.210118089336902,0.202077887486666,0.181977382861078,0.222178392112255,0.198057786561549,0.181977382861078,0.226198493037373,0.185997483786196,0.173937181010842,0.218158291187137,0.206097988411784,0.181977382861078,0.218158291187137,0.202077887486666,0.169917080085725,0.21413819026202,0.194037685636431,0.181977382861078,0.222178392112255,0.202077887486666,0.17795728193596,0.194037685636431,0.202077887486666,0.161876878235489,0.190017584711313,0.198057786561549,0.17795728193596,0.194037685636431,0.194037685636431,0.190017584711313,0.190017584711313,0.185997483786196,0.165896979160607,0.198057786561549,0.21413819026202,0.17795728193596,0.198057786561549,0.206097988411784,0.181977382861078,0.210118089336902,0.21413819026202,0.190017584711313,0.190017584711313,0.157856777310371,0.17795728193596,0.210118089336902,0.194037685636431,0.194037685636431,0.181977382861078,0.194037685636431,0.194037685636431,0.17795728193596,0.202077887486666,0.181977382861078,0.185997483786196,0.21413819026202,0.202077887486666,0.194037685636431,0.190017584711313,0.17795728193596,0.185997483786196,0.206097988411784,0.185997483786196,0.173937181010842,0.210118089336902,0.185997483786196,0.169917080085725,0.222178392112255,0.185997483786196,0.173937181010842,0.210118089336902,0.190017584711313,0.173937181010842,0.218158291187137,0.194037685636431,0.169917080085725,0.202077887486666,0.194037685636431,0.185997483786196,0.21413819026202,0.185997483786196,0.190017584711313,0.202077887486666,0.17795728193596,0.198057786561549,0.185997483786196,0.190017584711313,0.181977382861078,0.185997483786196,0.173937181010842,0.169917080085725,0.194037685636431,0.17795728193596,0.194037685636431,0.21413819026202,0.185997483786196,0.190017584711313,0.17795728193596,0.181977382861078,0.169917080085725,0.190017584711313,0.185997483786196,0.161876878235489,0.210118089336902,0.185997483786196,0.169917080085725,0.190017584711313,0.181977382861078,0.169917080085725,0.17795728193596,0.190017584711313,0.181977382861078,0.185997483786196,0.173937181010842,0.181977382861078,0.173937181010842,0.222178392112255,0.185997483786196,0.173937181010842,0.190017584711313,0.181977382861078,0.185997483786196,0.173937181010842,0.185997483786196,0.181977382861078,0.198057786561549,0.165896979160607,0.17795728193596,0.198057786561549,0.173937181010842,0.169917080085725,0.21413819026202,0.190017584711313,0.181977382861078,0.190017584711313,0.198057786561549,0.169917080085725,0.198057786561549,0.169917080085725,0.194037685636431,0.206097988411784,0.198057786561549,0.202077887486666,0.185997483786196,0.185997483786196,0.181977382861078,0.181977382861078,0.190017584711313,0.185997483786196,0.185997483786196,0.202077887486666,0.181977382861078,0.17795728193596,0.173937181010842,0.169917080085725,0.173937181010842,0.173937181010842,0.190017584711313,0.185997483786196,0.17795728193596,0.165896979160607,0.17795728193596,0.185997483786196,0.165896979160607,0.185997483786196,0.194037685636431,0.181977382861078,0.185997483786196,0.181977382861078,0.169917080085725,0.185997483786196,0.185997483786196,0.190017584711313,0.194037685636431,0.185997483786196,0.17795728193596,0.181977382861078,0.190017584711313,0.169917080085725,0.17795728193596,0.202077887486666"
{'Trace 10.csv'},397-562,"0.181977382861078,0.206097988411784,0.185997483786196,0.173937181010842,0.190017584711313,0.206097988411784,0.194037685636431,0.198057786561549,0.21413819026202,0.190017584711313,0.185997483786196,0.194037685636431,0.194037685636431,0.21413819026202,0.206097988411784,0.173937181010842,0.181977382861078,0.202077887486666,0.173937181010842,0.185997483786196,0.194037685636431,0.190017584711313,0.198057786561549,0.210118089336902,0.181977382861078,0.190017584711313,0.218158291187137,0.17795728193596,0.194037685636431,0.190017584711313,0.190017584711313,0.185997483786196,0.194037685636431,0.181977382861078,0.206097988411784,0.198057786561549,0.198057786561549,0.190017584711313,0.21413819026202,0.181977382861078,0.194037685636431,0.234238694887608,0.222178392112255,0.222178392112255,0.210118089336902,0.185997483786196,0.202077887486666,0.222178392112255,0.198057786561549,0.202077887486666,0.222178392112255,0.185997483786196,0.181977382861078,0.21413819026202,0.202077887486666,0.181977382861078,0.222178392112255,0.202077887486666,0.190017584711313,0.206097988411784,0.169917080085725,0.198057786561549,0.206097988411784,0.185997483786196,0.181977382861078,0.190017584711313,0.21413819026202,0.153836676385254,0.218158291187137,0.194037685636431,0.165896979160607,0.190017584711313,0.190017584711313,0.173937181010842,0.181977382861078,0.194037685636431,0.169917080085725,0.194037685636431,0.194037685636431,0.173937181010842,0.185997483786196,0.185997483786196,0.173937181010842,0.198057786561549,0.198057786561549,0.194037685636431,0.198057786561549,0.181977382861078,0.181977382861078,0.190017584711313,0.181977382861078,0.161876878235489,0.198057786561549,0.194037685636431,0.17795728193596,0.185997483786196,0.185997483786196,0.181977382861078,0.17795728193596,0.190017584711313,0.181977382861078,0.185997483786196,0.185997483786196,0.181977382861078,0.185997483786196,0.17795728193596,0.173937181010842,0.181977382861078,0.202077887486666,0.17795728193596,0.173937181010842,0.194037685636431,0.17795728193596,0.165896979160607,0.198057786561549,0.173937181010842,0.181977382861078,0.190017584711313,0.190017584711313,0.17795728193596,0.190017584711313,0.17795728193596,0.169917080085725,0.206097988411784,0.181977382861078,0.181977382861078,0.185997483786196,0.17795728193596,0.17795728193596,0.185997483786196,0.181977382861078,0.185997483786196,0.198057786561549,0.165896979160607,0.181977382861078,0.185997483786196,0.185997483786196,0.169917080085725,0.181977382861078,0.194037685636431,0.17795728193596,0.194037685636431,0.17795728193596,0.190017584711313,0.181977382861078,0.185997483786196,0.173937181010842,0.202077887486666,0.194037685636431,0.165896979160607,0.198057786561549,0.185997483786196,0.17795728193596,0.105595465283841,0.190017584711313,0.169917080085725,0.190017584711313,0.181977382861078,0.194037685636431,0.190017584711313,0.190017584711313,0.17795728193596,0.181977382861078,0.173937181010842,0.185997483786196,0.190017584711313"
{'Trace 10.csv'},661-833,"0.21413819026202,0.173937181010842,0.181977382861078,0.194037685636431,0.169917080085725,0.185997483786196,0.198057786561549,0.165896979160607,0.202077887486666,0.21413819026202,0.185997483786196,0.165896979160607,0.218158291187137,0.194037685636431,0.210118089336902,0.202077887486666,0.17795728193596,0.194037685636431,0.206097988411784,0.21413819026202,0.202077887486666,0.198057786561549,0.194037685636431,0.194037685636431,0.202077887486666,0.190017584711313,0.202077887486666,0.190017584711313,0.190017584711313,0.190017584711313,0.21413819026202,0.185997483786196,0.173937181010842,0.198057786561549,0.198057786561549,0.173937181010842,0.210118089336902,0.198057786561549,0.161876878235489,0.218158291187137,0.194037685636431,0.181977382861078,0.210118089336902,0.181977382861078,0.169917080085725,0.218158291187137,0.194037685636431,0.173937181010842,0.198057786561549,0.185997483786196,0.169917080085725,0.206097988411784,0.181977382861078,0.181977382861078,0.198057786561549,0.198057786561549,0.169917080085725,0.165896979160607,0.190017584711313,0.181977382861078,0.21413819026202,0.202077887486666,0.202077887486666,0.185997483786196,0.202077887486666,0.165896979160607,0.181977382861078,0.218158291187137,0.169917080085725,0.173937181010842,0.21413819026202,0.17795728193596,0.173937181010842,0.198057786561549,0.17795728193596,0.185997483786196,0.198057786561549,0.181977382861078,0.194037685636431,0.206097988411784,0.185997483786196,0.17795728193596,0.194037685636431,0.185997483786196,0.222178392112255,0.185997483786196,0.181977382861078,0.194037685636431,0.202077887486666,0.190017584711313,0.185997483786196,0.181977382861078,0.202077887486666,0.173937181010842,0.173937181010842,0.185997483786196,0.17795728193596,0.185997483786196,0.190017584711313,0.173937181010842,0.198057786561549,0.169917080085725,0.173937181010842,0.194037685636431,0.161876878235489,0.169917080085725,0.198057786561549,0.173937181010842,0.190017584711313,0.210118089336902,0.185997483786196,0.173937181010842,0.190017584711313,0.190017584711313,0.181977382861078,0.198057786561549,0.190017584711313,0.169917080085725,0.198057786561549,0.185997483786196,0.173937181010842,0.181977382861078,0.17795728193596,0.181977382861078,0.206097988411784,0.198057786561549,0.17795728193596,0.206097988411784,0.190017584711313,0.181977382861078,0.169917080085725,0.222178392112255,0.181977382861078,0.190017584711313,0.181977382861078,0.181977382861078,0.198057786561549,0.17795728193596,0.161876878235489,0.190017584711313,0.190017584711313,0.169917080085725,0.190017584711313,0.198057786561549"
{'Trace 11.csv'},91-273,"0.206097988411784,0.206097988411784,0.185997483786196,0.169917080085725,0.21413819026202,0.181977382861078,0.185997483786196,0.230218593962491,0.198057786561549,0.185997483786196,0.218158291187137,0.190017584711313,0.181977382861078,0.246298997662961,0.202077887486666,0.17795728193596,0.198057786561549,0.274439704138786,0.185997483786196,0.234238694887608,0.185997483786196,0.145796474535018,0.198057786561549,0.202077887486666,0.181977382861078,0.185997483786196,0.198057786561549,0.181977382861078,0.190017584711313,0.202077887486666,0.173937181010842,0.194037685636431,0.198057786561549,0.17795728193596,0.190017584711313,0.194037685636431,0.190017584711313,0.190017584711313,0.190017584711313,0.173937181010842,0.161876878235489,0.218158291187137,0.173937181010842,0.190017584711313,0.226198493037373,0.181977382861078,0.198057786561549,0.194037685636431,0.173937181010842,0.210118089336902,0.198057786561549,0.17795728193596,0.190017584711313,0.210118089336902,0.194037685636431,0.185997483786196,0.202077887486666,0.185997483786196,0.202077887486666,0.306600511539727,0.190017584711313,0.17795728193596,0.202077887486666,0.206097988411784,0.198057786561549,0.210118089336902,0.185997483786196,0.181977382861078,0.234238694887608,0.210118089336902,0.202077887486666,0.250319098588079,0.210118089336902,0.181977382861078,0.218158291187137,0.185997483786196,0.181977382861078,0.222178392112255,0.173937181010842,0.17795728193596,0.226198493037373,0.222178392112255,0.210118089336902,0.226198493037373,0.173937181010842,0.17795728193596,0.17795728193596,0.17795728193596,0.173937181010842,0.206097988411784,0.169917080085725,0.185997483786196,0.129716070834547,0.173937181010842,0.169917080085725,0.190017584711313,0.181977382861078,0.161876878235489,0.185997483786196,0.185997483786196,0.210118089336902,0.181977382861078,0.185997483786196,0.173937181010842,0.181977382861078,0.17795728193596,0.181977382861078,0.194037685636431,0.185997483786196,0.206097988411784,0.194037685636431,0.185997483786196,0.17795728193596,0.165896979160607,0.185997483786196,0.173937181010842,0.181977382861078,0.190017584711313,0.181977382861078,0.185997483786196,0.190017584711313,0.185997483786196,0.181977382861078,0.169917080085725,0.165896979160607,0.169917080085725,0.185997483786196,0.181977382861078,0.17795728193596,0.194037685636431,0.190017584711313,0.198057786561549,0.190017584711313,0.17795728193596,0.08951506158337,0.198057786561549,0.185997483786196,0.165896979160607,0.198057786561549,0.17795728193596,0.17795728193596,0.210118089336902,0.173937181010842,0.17795728193596,0.190017584711313,0.17795728193596,0.206097988411784,0.198057786561549,0.169917080085725,0.181977382861078,0.190017584711313,0.185997483786196,0.181977382861078,0.181977382861078,0.169917080085725,0.173937181010842,0.169917080085725,0.185997483786196,0.169917080085725,0.181977382861078,0.190017584711313,0.185997483786196,0.190017584711313,0.173937181010842,0.202077887486666,0.190017584711313,0.185997483786196,0.165896979160607,0.17795728193596,0.181977382861078,0.17795728193596,0.17795728193596,0.198057786561549,0.161876878235489,0.185997483786196,0.181977382861078,0.190017584711313,0.194037685636431,0.17795728193596,0.194037685636431,0.190017584711313,0.194037685636431,0.202077887486666"
